id,track_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,like
4eDjNcAyIuJFhQ31Fvvoc1,"Sexo, Sudor y Calor",0.743,0.891,0,-4.696,1,0.0461,0.192,0.0,0.0859,0.962,167.946,4,0
1rpB8t6WVWB3NmFc6BfJfn,Bust,0.496,0.274,0,-18.339,1,0.0614,0.932,0.34,0.112,0.0445,154.64,1,1
5o9iQVktO08gIlRAHqqxtj,at least i'm pretty,0.86,0.422,1,-9.785,1,0.0296,0.541,0.00449,0.139,0.523,99.958,4,1
2O4Bb2WCkjlTPO827OnBMI,EASY,0.744,0.7,0,-5.154,1,0.0507,0.189,2.74e-06,0.114,0.602,165.004,4,0
46Y1VsEbWAQ7dIZe1gpnve,You Only Live Once,0.63,0.907,11,-2.42,1,0.0326,0.0243,0.599,0.116,0.968,120.529,4,1
3kaxuMPzoUdM22m6oOCr1v,Rainy Day Loop,0.837,0.39,11,-14.145,1,0.0418,0.33,0.405,0.0927,0.497,119.992,4,1
68wHGVF2ElFRaPkBgkq7pC,Basic (Regurgitated),0.519,0.85,2,-5.762,1,0.0828,0.0525,0.0,0.112,0.429,107.977,4,1
0FkrgysIRNpOMXl91azJzp,Por Qué Sigues con Él - Remix,0.78,0.509,6,-8.248,1,0.18,0.146,0.0,0.246,0.895,167.961,4,0
2voWPWlDfIthC6GUjaIQyV,Creature Comfort,0.423,0.949,11,-4.097,1,0.0972,0.0181,0.00355,0.292,0.278,189.976,4,1
0eQWSNIz6EqM0DybEyOsJR,Rompe La Discoteca,0.848,0.778,1,-7.443,0,0.0474,0.0619,1.41e-05,0.321,0.777,95.018,4,0
71YxICQuQbUVmGbskYw54b,It Started Different,0.555,0.781,5,-7.733,1,0.041,0.0092,1.13e-06,0.172,0.787,166.069,4,1
2LlOBKdMp9gjyQugJTMYwa,"Evil Morty (From ""Rick and Morty"")",0.496,0.469,0,-11.252,0,0.0423,0.829,0.921,0.0854,0.0818,140.212,4,1
6GsP3uMCd0Dn5T37C93waZ,Sick Love,0.591,0.794,4,-5.935,0,0.069,0.183,0.0,0.292,0.875,147.974,4,1
3ZzTwEyPHoKsPYLrnd6Abr,Te Deseo,0.787,0.49,8,-10.421,0,0.439,0.92,1.7e-06,0.106,0.923,85.104,4,0
5TjXouWc0MybdT6fla7y7i,Heteronormative Horseshit Blues,0.543,0.652,3,-5.97,1,0.0333,0.694,0.0169,0.126,0.161,115.393,4,1
1yAPglN5AGf7UoLK062ZYq,Wish You Well,0.669,0.895,5,-3.787,0,0.0575,0.128,0.0,0.297,0.576,124.975,4,0
5nS9FGdZXQH0EfC8UDqBZU,Dance Yrself Clean,0.534,0.307,11,-12.4,1,0.0417,0.141,0.0896,0.14,0.571,88.058,4,1
6JOkbLdDB9gCvqxXUKkgXP,T and T,0.449,0.59,11,-11.081,1,0.0326,0.0769,0.869,0.106,0.37,136.549,4,1
1C2QJNTmsTxCDBuIgai8QV,Resistance,0.467,0.774,9,-6.569,0,0.0485,0.0616,0.289,0.108,0.0916,135.006,4,1
3ITvHA9zhZZdBJsOsAUegF,Amorfoda,0.742,0.432,9,-7.539,0,0.0615,0.984,5.78e-05,0.0796,0.252,148.005,3,0
4JBjCyODfoY3XcLFwcr4DJ,Ya No Pienso Volver,0.691,0.663,9,-9.84,0,0.0616,0.362,0.0,0.0855,0.59,130.019,4,1
2AX5E86cn9n2dgioZEjirI,Golden Brown,0.562,0.383,6,-15.474,1,0.0304,0.143,0.124,0.138,0.599,93.764,3,1
7vDqM9MFCCAdeSSWQQdzT5,Suena Mamal*** (feat. Campa),0.66,0.766,7,-4.263,1,0.194,0.0477,0.000239,0.624,0.722,164.791,4,0
3HCd4oEcqBbgqYQHEAIptu,Las Tres Tumbas,0.771,0.371,10,-7.618,1,0.0384,0.74,1.97e-06,0.0809,0.887,82.631,4,0
1kiw6IXeTauPy3L964yxoZ,Angel,0.563,0.701,3,-6.378,0,0.0285,0.00736,0.721,0.103,0.511,117.048,4,1
198gUtOQgPmr5qZc8DnoIZ,Vintage Red,0.73,0.274,3,-15.304,1,0.0644,0.77,0.00842,0.149,0.7,109.045,4,1
6lABOtUhsaBW1olzfu6e9C,Whiplash,0.591,0.767,5,-4.673,1,0.0633,0.396,0.586,0.265,0.869,107.577,4,1
55mzJ0LftLnef8sxAjrMkU,Debo Entender,0.678,0.457,0,-6.854,1,0.177,0.741,0.0,0.113,0.563,72.156,4,0
0CSMtmcfcDJ00FxaHLuMQL,Feels Like We Only Go Backwards,0.535,0.139,4,-15.321,0,0.0369,0.923,0.0,0.215,0.377,147.507,4,1
3mi3qijtGEUZyjp1FhGzqh,Slow,0.687,0.126,8,-20.494,1,0.0617,0.913,0.445,0.175,0.35,148.116,4,1
5Ts1DYOuouQLgzTaisxWYh,Love Grows (Where My Rosemary Goes),0.568,0.824,9,-4.613,1,0.0299,0.403,0.0,0.0855,0.753,108.625,4,1
77ZE61AbfimdT2tPwbBUAt,Itotiani,0.545,0.403,8,-8.125,0,0.0329,0.0411,0.00106,0.555,0.514,92.322,4,1
63AGpDtJ4PBaGZMXTYeS1J,Dry Heat/Nice Town,0.71,0.733,9,-5.34,1,0.0859,0.374,0.0,0.101,0.901,135.128,4,1
6SdAztAqklk1zAmUHhU4N7,Taken for a Fool,0.569,0.89,5,-4.447,1,0.0559,0.00595,0.0112,0.226,0.885,137.044,4,1
77jdTLPg3EXHJ8cbU7SBni,Llegaste tú,0.547,0.528,0,-6.525,1,0.025,0.196,0.0,0.164,0.29,146.068,4,0
5NSJ0qoxwbO26tVvqpL4N2,Un Siglo Sin Ti,0.611,0.674,7,-6.143,0,0.0279,0.0961,0.0,0.129,0.261,133.906,4,0
78J9MBkAoqfvyeEpQKJDzD,Step,0.624,0.724,10,-7.113,1,0.101,0.591,7.79e-06,0.101,0.624,78.008,4,1
5npBZxim12CKui1b7GPawB,Gatherings,0.262,0.701,6,-6.354,0,0.0345,0.147,0.835,0.341,0.378,73.421,4,1
4I1cbxHQdui27mPGHPXXMO,Couldn't Care Less (feat. Gia Koka),0.732,0.967,1,-4.738,1,0.0435,0.00486,0.000166,0.0847,0.957,142.009,4,0
0hVXuCcriWRGvwMV1r5Yn9,I Don't Care (with Justin Bieber),0.798,0.676,6,-5.041,1,0.0442,0.0902,0.0,0.0894,0.843,101.956,4,0
0oEweHsuQagFuqXct9UvBm,What You Know,0.549,0.755,6,-3.991,0,0.0403,0.000741,6.06e-06,0.0786,0.818,139.034,4,1
37miw1ff4zH0LDuFrBvZ4i,Sabes,0.597,0.46,3,-6.941,1,0.0251,0.537,0.0,0.127,0.217,144.001,4,0
01EzG8Qg7oQqYMTNV5YkOW,Cochinae,0.855,0.72,6,-7.953,1,0.0516,0.0626,0.0187,0.268,0.948,97.984,4,0
0dRY4OrSY53yUjVgfgne1W,Aunque no sea conmigo,0.461,0.715,4,-6.246,0,0.0281,0.458,1.56e-05,0.719,0.455,86.09,4,0
6u3NpKIbHU7MgFPTIeKGIZ,Paloma Sin Nido,0.531,0.171,8,-13.759,1,0.188,0.815,0.0,0.233,0.558,81.731,3,0
3JnaRKReO6TFGEdhggFWZG,Feel the POP,0.768,0.743,9,-6.123,1,0.151,0.124,0.0,0.309,0.807,149.005,4,0
2RzlTcvW7Um8GiTTNWhxcr,Caravan,0.423,0.748,8,-9.982,1,0.0807,0.00605,0.835,0.0754,0.429,104.054,3,1
5GTtj2q0psedXHdUnFG4z3,Sanguinarios Del M1,0.815,0.738,10,-5.142,1,0.127,0.545,0.0,0.0772,0.967,119.905,4,0
6ZCfGA0bPM50DPmcSlJKGY,HABLAME CLARO,0.81,0.487,5,-3.737,0,0.174,0.0914,0.0,0.143,0.647,199.962,4,0
4EpZ4eYuZOwPSSwyqpdHnJ,Sunflower,0.384,0.765,6,-4.463,1,0.0579,0.646,0.00352,0.522,0.567,129.903,4,1
1hvd4aBpVzg7ZZiQmCLFaw,What Lucy Found There,0.281,0.679,11,-7.586,0,0.0442,0.00133,0.669,0.0655,0.386,103.957,4,1
6CYFhcdVb2PhHUT7XhLdHS,Grand Paradise - Mike Shinoda Mix,0.543,0.677,5,-7.226,1,0.0463,0.0882,0.00444,0.162,0.0985,89.994,4,1
6DwRQI2K03MTNULcasnhUh,Space Cadet,0.571,0.655,11,-7.576,1,0.0307,0.127,1.42e-05,0.165,0.633,85.986,4,1
2auNjgM4xIOANxtZT4Xe9z,Pensando en Ti,0.434,0.758,9,-4.807,0,0.312,0.597,2.93e-06,0.248,0.473,178.589,4,0
4ME7UM3yALUZOxz5btBPc8,Acid,0.55,0.268,0,-5.956,1,0.0257,0.205,0.003,0.21,0.181,80.055,4,1
6RKGBcDtgzXx21zUjpeu6F,Cold Cold Man,0.613,0.661,9,-4.984,1,0.0263,0.00652,0.0,0.0976,0.509,110.978,4,1
2icrZYZf5GbbMZTgyaPMGk,Mortified,0.753,0.828,6,-4.91,0,0.166,0.0635,4.02e-05,0.106,0.139,104.964,4,0
2SPfgtKcKdlYlZ9Jsv6J18,Fm,0.835,0.522,11,-8.769,0,0.0289,0.0228,0.0166,0.123,0.824,110.014,4,1
2d4e45fmUnguxh6yqC7gNT,Dirty Deeds Done Dirt Cheap,0.668,0.906,11,-4.881,0,0.17,0.214,0.00245,0.135,0.507,135.653,4,0
2x4JC9TxW2LACuuxbsncfG,Mockingbird,0.656,0.857,6,-5.473,0,0.103,0.065,0.0131,0.0814,0.395,155.011,4,0
4vXvk2iDdn26POy12Uj5F7,CINTURITA,0.79,0.688,11,-6.415,0,0.151,0.0324,0.0,0.103,0.468,80.012,4,0
0rvq213XxZoie8MfC1qO65,Es Mi Gusto,0.77,0.419,7,-12.58,0,0.447,0.432,0.0,0.0979,0.961,95.11,4,0
1WTYHbDGKGNE7ujGhXj5sD,Still,0.292,0.396,7,-10.031,1,0.0287,0.195,0.828,0.0871,0.0514,139.033,4,1
3q5qpprtugUIEPExuI7tRD,Welcome To MY World (feat. nævis),0.598,0.836,7,-1.694,1,0.0304,0.185,0.0,0.292,0.37,152.009,4,0
7iDa6hUg2VgEL1o1HjmfBn,Meant to Be (feat. Florida Georgia Line),0.643,0.783,10,-6.458,1,0.0856,0.047,0.0,0.083,0.579,154.084,4,0
4RAf5s55gSzShcoWjIOPtW,Plastic,0.323,0.943,2,-4.508,1,0.0755,0.0049,3.89e-05,0.213,0.233,202.121,4,1
6xM8oBy40nK1rOd8WmoOPx,Last Request,0.605,0.704,5,-6.564,1,0.0476,0.241,0.0,0.137,0.4,80.925,4,1
3w0w2T288dec0mgeZZqoNN,CARNIVAL,0.594,0.811,1,-5.746,1,0.159,0.189,0.0,0.339,0.311,148.144,4,0
5EV6nZv4dgNblda2zDxd1m,Pa' Mover el Esqueleto (feat. Jay De la Cueva) - En Vivo Entre Amigos,0.475,0.937,7,-3.886,1,0.0596,0.015,0.0,0.742,0.516,161.942,4,0
