id,track_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,like
7tZdkPtebOG29TzPPHlsem,Quick Musical Doodles,0.688,0.349,6,-7.182,0,0.27,0.241,0.685,0.374,0.433,169.773,4,1
2igKr5EDFxsO9Gf9AFubxf,Something Holy,0.411,0.47,9,-6.821,1,0.0319,0.284,1.51e-06,0.0765,0.294,131.734,4,1
7DOflcjjQrC71Lx0AgMO1K,Four Chords,0.559,0.266,4,-10.043,1,0.0405,0.719,6.6e-05,0.0877,0.268,120.613,4,1
5McXC8UIDBlBciOLyRVZ7E,One Rizla,0.423,0.884,11,-4.527,0,0.0424,0.000126,1.49e-05,0.0791,0.582,131.948,4,1
1iDPPa3RRyhzrFS3lG1ZDo,Cut Your Bangs,0.37,0.295,2,-7.147,1,0.0312,0.855,0.0,0.109,0.108,177.704,4,1
6ZCO4qozV4vrJRj9gAjI7W,"Fantasie-impromptu in C-sharp Minor, Op. 66 No. 4",0.13,0.0771,1,-26.964,1,0.0338,0.991,0.888,0.0756,0.0395,63.837,3,1
6FtIK0IkmG33lKbc1pyAlZ,AMAZING,0.719,0.461,8,-8.191,1,0.0454,0.279,0.0,0.0875,0.548,123.915,4,1
3tJjZMHLqhD8DaGgdBICnc,Saturn,0.167,0.237,3,-13.738,1,0.0352,0.638,0.311,0.109,0.0444,145.036,4,1
3kHJrEO78wfhXpnjlpqG13,Yo Soy Tu Maestro,0.747,0.819,10,-7.731,0,0.143,0.544,0.0,0.108,0.915,157.996,4,0
4aPAjwSQOcdxY9mLSx1uHw,"Theme from Failure, Pt. 1",0.588,0.678,4,-10.401,0,0.196,0.32,0.0584,0.101,0.176,180.52,4,1
1tNJrcVe6gwLEiZCtprs1u,3 Nights,0.815,0.518,7,-6.594,0,0.0897,0.223,0.0,0.104,0.877,151.891,4,0
435yU2MvEGfDdmbH0noWZ0,worldstar money (interlude),0.577,0.387,7,-8.607,1,0.274,0.964,0.705,0.208,0.459,146.565,1,1
4cluDES4hQEUhmXj6TXkSo,What Makes You Beautiful,0.726,0.787,4,-2.494,1,0.0737,0.009,0.0,0.0596,0.888,124.99,4,0
5iSWeDQTmJfs7ouah7xRz3,Tear Wagon,0.445,0.854,11,-9.251,0,0.0666,0.339,0.202,0.399,0.905,177.108,4,1
5h68UTytwmTJDwoGbqLwzV,Never Had The Balls,0.696,0.677,5,-7.812,1,0.0369,0.383,0.000273,0.0508,0.351,150.034,4,1
0Up52fFZ1bofGILMwKdGbj,I'm Alive,0.161,0.902,11,-2.717,0,0.099,8.31e-05,0.0056,0.167,0.125,86.841,4,1
1Z88J2aTfSa1JzYUq7HoFu,De Haber Sabido,0.526,0.181,2,-12.733,1,0.0509,0.957,0.0,0.119,0.436,98.849,4,1
49kjlZP49LMD1MrrcvXDET,For the First Time,0.388,0.633,9,-4.769,1,0.0275,0.0339,0.0,0.104,0.381,173.947,4,1
0eQO3k0qrUynKabFN9bmmx,Hazel Eyes,0.625,0.182,7,-17.936,1,0.132,0.826,0.0027,0.11,0.383,135.067,5,1
6yW6Q8ZPgDBQA1yHWL4Jmh,Mas Que Nada,0.743,0.946,1,-5.023,1,0.0615,0.129,0.864,0.0775,0.514,123.974,4,0
0FZ4Dmg8jJJAPJnvBIzD9z,ZEZE (feat. Travis Scott & Offset),0.861,0.603,8,-5.788,0,0.176,0.0521,0.0,0.0924,0.504,98.043,4,0
49561jm860Fk0LbPj0uhrQ,Calling Out To Heaven,0.649,0.618,9,-8.452,0,0.0586,0.0869,0.0,0.0853,0.866,140.033,4,0
3KruoUtSkm84Az0bJunnxl,Baila Conmigo,0.652,0.855,7,-6.411,1,0.0775,0.00658,0.409,0.341,0.0834,127.964,4,0
1sEzuZNasuG8s1OOHwYfN2,Gutter Girl,0.519,0.809,1,-6.074,1,0.0646,0.182,0.51,0.0951,0.284,111.986,3,1
3s9eWdn8IymCPvVLcKpjww,The Moon Song,0.405,0.0854,0,-15.488,1,0.0336,0.968,0.0121,0.139,0.148,93.768,4,1
6xBb8VL1NIj6pq01KXwiAb,Cuando Me Dirá,0.85,0.839,7,-8.016,1,0.484,0.194,0.0,0.0622,0.227,88.013,4,0
6UnSa9JjesARBpfUCHTmVQ,Súbele a la Greibol,0.728,0.602,7,-7.742,0,0.134,0.0763,0.0315,0.367,0.568,77.01,4,0
6EMhO2CuQZ3u7ZKDRuf560,Fire And The Thud,0.566,0.61,2,-11.228,1,0.0388,0.165,0.006,0.215,0.406,114.904,4,1
5Bge1Dsqjc14hhGguYML5w,Why Do You Feel So Down,0.558,0.909,7,-5.851,1,0.0406,0.0576,0.0,0.102,0.452,114.56,4,1
19W5OTEcQI3ZoRW1HERMyy,Cancer,0.652,0.295,2,-11.045,1,0.0477,0.281,1.03e-05,0.0809,0.196,75.065,4,1
0C4MsKEWBi1EBd1FGje4Nh,No Podemos - Remix,0.866,0.438,1,-11.24,1,0.456,0.126,7.07e-05,0.131,0.669,99.978,4,0
6gI7UZyH9wwAaRfcF070Hz,Salgamos,0.841,0.552,8,-6.428,1,0.131,0.0856,4.45e-06,0.281,0.867,79.998,4,0
0oyj088gTacb4sWeMBBpfb,What's the Matter Here?,0.586,0.566,9,-16.305,1,0.0398,0.011,0.000124,0.0741,0.585,99.98,4,1
3KliPMvk1EvFZu9cvkj8p1,Work Bitch,0.629,0.824,9,-6.53,1,0.159,0.155,0.000628,0.0651,0.852,128.01,4,0
3rXlcLZk3MCaRPND5g9QiW,Blow for Blow (feat. J. Cole),0.675,0.478,1,-10.201,1,0.512,0.0731,7.8e-06,0.127,0.39,104.563,4,0
0PbDj1Lh8uZJ2ZcTRSBvQf,El Encuentro,0.846,0.506,7,-7.315,0,0.0888,0.415,0.000137,0.171,0.583,130.022,4,1
5KyOUICJIvO0z71MBdPGiX,BOUNCY (K-HOT CHILLI PEPPERS),0.532,0.896,8,-4.356,1,0.184,0.00869,0.0,0.106,0.479,150.06,4,0
6p7R8JOLg2M3blf9aOE7ep,EYES,0.761,0.72,9,-8.535,0,0.105,0.0456,0.0502,0.0884,0.174,126.001,4,0
4YnmQG1fnJR9LnTZtix70T,WYA REMIX RED,0.733,0.527,0,-5.985,0,0.0486,0.364,0.0,0.0999,0.371,110.045,4,0
2avCzL6HtaJ5Nspq2fVFQe,Human Sadness,0.229,0.761,0,-4.673,1,0.0469,0.22,0.808,0.113,0.132,121.623,4,1
2rd4FH1cSaWGc0ZiUaMbX9,Lover Boy,0.798,0.556,11,-8.597,1,0.0303,0.527,0.000353,0.0959,0.627,109.994,4,1
1kRBzwYo4IHhSUJkJbdvfH,Loco,0.675,0.593,10,-6.32,1,0.0312,0.478,0.294,0.0842,0.815,91.989,4,1
3OHfY25tqY28d16oZczHc8,Kill Bill,0.644,0.728,8,-5.75,1,0.0351,0.0543,0.169,0.161,0.43,88.993,4,1
698eQRku24PIYPQPHItKlA,She Got the Best of Me,0.533,0.907,11,-3.793,1,0.0406,0.0292,0.0,0.386,0.7,150.99,4,0
2YmVkx37siqAjBl9sVXDTP,Time of Your Life,0.53,0.69,7,-8.346,1,0.0316,0.0285,0.0156,0.102,0.35,121.525,4,1
1AEiKr56njftNDp67QCnHH,Dylan Thomas,0.593,0.807,2,-7.995,1,0.0371,0.000125,0.00021,0.0914,0.521,116.077,4,1
0WGBotn3YOsajQPxcNSgNi,The Mercenary - 2015 Remaster,0.266,0.939,9,-4.201,1,0.0789,0.00103,5.66e-05,0.173,0.512,100.073,4,0
2FwDApgXk91kXvqy2oB7dz,Simulation Swarm,0.703,0.578,1,-9.103,1,0.0728,0.446,0.0024,0.102,0.67,105.204,4,1
5vrF5FyLxgfIUvl47a0Z8W,Daydreaming,0.696,0.795,7,-5.591,0,0.0562,0.484,0.00451,0.182,0.658,83.982,4,1
0nJW01T7XtvILxQgC5J7Wh,When I Was Your Man,0.612,0.28,0,-8.648,1,0.0434,0.932,0.0,0.088,0.387,72.795,4,0
2dMfXbCV3HhaAo83OdDhbj,Un Latigazo - Remix,0.872,0.699,1,-4.926,1,0.0535,0.152,5.33e-06,0.196,0.771,102.061,4,0
60gTdTwaNtGAzIxKfeGVfJ,Love's Train,0.711,0.605,6,-9.801,0,0.031,0.0396,2.29e-05,0.104,0.807,140.981,4,0
7cKDTgEOfhG4v6R8HngRrP,Dejaría Todo,0.628,0.74,8,-6.509,1,0.0272,0.428,0.0,0.301,0.708,143.917,4,0
3JPY23toFCh4uxHkdZSL2r,Angelina,0.637,0.266,5,-13.696,1,0.0382,0.836,0.00246,0.333,0.552,105.405,4,1
1aTu2zmcIWijZtlCR5pre7,Most Modern Painting,0.476,0.908,9,-3.69,1,0.26,0.0145,0.000465,0.335,0.62,144.41,4,1
0gjhhuqKxswtR1KzYSpSfd,Por el Resto de Mi Vida,0.509,0.562,5,-7.86,1,0.0603,0.588,0.0,0.0978,0.465,75.905,4,0
